time,.data
2020/02/05/11:09:36.919106,279.768005371
2020/02/05/11:09:36.938858,283.162994385
2020/02/05/11:09:36.958910,284.256011963
2020/02/05/11:09:36.978985,282.015991211
2020/02/05/11:09:36.998843,271.45300293
2020/02/05/11:09:37.019005,268.428009033
2020/02/05/11:09:37.038872,273.24798584
2020/02/05/11:09:37.058907,272.023986816
2020/02/05/11:09:37.078984,273.207000732
2020/02/05/11:09:37.098826,265.726989746
2020/02/05/11:09:37.118902,265.061004639
2020/02/05/11:09:37.139466,264.516998291
2020/02/05/11:09:37.159235,268.194000244
2020/02/05/11:09:37.179317,265.585998535
2020/02/05/11:09:37.199078,265.74899292
2020/02/05/11:09:37.218980,261.330993652
2020/02/05/11:09:37.239165,260.794006348
2020/02/05/11:09:37.258989,259.348999023
2020/02/05/11:09:37.279100,261.519989014
2020/02/05/11:09:37.298939,256.093994141
2020/02/05/11:09:37.319130,255.869003296
2020/02/05/11:09:37.338982,255.902999878
2020/02/05/11:09:37.358968,250.697006226
2020/02/05/11:09:37.379107,250.602996826
2020/02/05/11:09:37.398964,252.895996094
2020/02/05/11:09:37.419068,258.131988525
2020/02/05/11:09:37.438991,255.742996216
2020/02/05/11:09:37.458985,255.457000732
2020/02/05/11:09:37.479116,257.014007568
2020/02/05/11:09:37.498931,259.657012939
2020/02/05/11:09:37.518968,263.411010742
2020/02/05/11:09:37.538964,260.833007812
2020/02/05/11:09:37.558980,262.536010742
2020/02/05/11:09:37.579287,267.316009521
2020/02/05/11:09:37.598938,268.361999512
2020/02/05/11:09:37.618974,264.800994873
2020/02/05/11:09:37.638964,261.821990967
2020/02/05/11:09:37.658948,259.287994385
2020/02/05/11:09:37.679309,264.014007568
2020/02/05/11:09:37.698878,262.227996826
2020/02/05/11:09:37.718948,265.180999756
2020/02/05/11:09:37.738919,263.807006836
2020/02/05/11:09:37.758916,269.613006592
2020/02/05/11:09:37.779398,267.497009277
2020/02/05/11:09:37.798877,263.571014404
2020/02/05/11:09:37.818964,265.833007812
2020/02/05/11:09:37.839185,267.843994141
2020/02/05/11:09:37.859092,266.825012207
2020/02/05/11:09:37.878963,257.970001221
2020/02/05/11:09:37.898917,256.32699585
2020/02/05/11:09:37.919068,253.763000488
2020/02/05/11:09:37.938920,257.679992676
2020/02/05/11:09:37.959097,260.819000244
2020/02/05/11:09:37.979133,262.279998779
2020/02/05/11:09:38.000990,251.098007202
2020/02/05/11:09:38.018890,255.052001953
2020/02/05/11:09:38.038917,254.195007324
2020/02/05/11:09:38.059069,256.157012939
2020/02/05/11:09:38.079015,259.230010986
2020/02/05/11:09:38.098898,260.579986572
2020/02/05/11:09:38.118932,257.497009277
2020/02/05/11:09:38.139005,266.601013184
2020/02/05/11:09:38.159211,271.989990234
2020/02/05/11:09:38.178989,272.665008545
2020/02/05/11:09:38.199016,265.217987061
2020/02/05/11:09:38.218974,259.824005127
2020/02/05/11:09:38.238969,266.718994141
2020/02/05/11:09:38.258975,282.835998535
2020/02/05/11:09:38.278961,295.430999756
2020/02/05/11:09:38.298972,319.084991455
2020/02/05/11:09:38.319806,318.113006592
2020/02/05/11:09:38.338960,308.979003906
2020/02/05/11:09:38.359003,296.631011963
2020/02/05/11:09:38.379037,308.490997314
2020/02/05/11:09:38.399063,314.864013672
2020/02/05/11:09:38.419151,316.157012939
2020/02/05/11:09:38.439104,317.559997559
2020/02/05/11:09:38.459023,326.265991211
2020/02/05/11:09:38.479016,333.941009521
2020/02/05/11:09:38.499001,309.954986572
2020/02/05/11:09:38.519116,313.283996582
2020/02/05/11:09:38.539053,328.941009521
2020/02/05/11:09:38.559082,331.226013184
2020/02/05/11:09:38.579037,314.506011963
2020/02/05/11:09:38.599022,297.213989258
2020/02/05/11:09:38.619027,299.029998779
2020/02/05/11:09:38.639033,296.311004639
2020/02/05/11:09:38.659020,303.87701416
2020/02/05/11:09:38.678993,276.947998047
2020/02/05/11:09:38.698981,258.912994385
2020/02/05/11:09:38.719044,249.725997925
2020/02/05/11:09:38.739075,240.432006836
2020/02/05/11:09:38.758995,232.479995728
2020/02/05/11:09:38.779004,284.644989014
2020/02/05/11:09:38.798901,241.042999268
2020/02/05/11:09:38.818894,247.92300415
2020/02/05/11:09:38.838906,254.479995728
2020/02/05/11:09:38.858928,255.17300415
2020/02/05/11:09:38.878917,254.397003174
2020/02/05/11:09:38.898915,353.597991943
2020/02/05/11:09:38.918936,35.268901825
2020/02/05/11:09:38.938907,55.1394004822
2020/02/05/11:09:38.958903,66.4768981934
2020/02/05/11:09:38.978887,51.1465988159
2020/02/05/11:09:38.998883,62.8955001831
2020/02/05/11:09:39.018994,70.5581970215
2020/02/05/11:09:39.038889,72.3152008057
2020/02/05/11:09:39.058967,73.5175018311
2020/02/05/11:09:39.078915,93.0431976318
2020/02/05/11:09:39.098881,77.1029968262
2020/02/05/11:09:39.119056,66.018699646
2020/02/05/11:09:39.138928,71.7993011475
2020/02/05/11:09:39.158937,75.754699707
2020/02/05/11:09:39.178933,71.9150009155
2020/02/05/11:09:39.198900,83.7106018066
2020/02/05/11:09:39.218974,79.4143981934
2020/02/05/11:09:39.238929,78.6407012939
2020/02/05/11:09:39.258958,71.3463973999
2020/02/05/11:09:39.278958,71.6352996826
2020/02/05/11:09:39.298916,73.7077026367
2020/02/05/11:09:39.318957,70.8202972412
2020/02/05/11:09:39.338953,71.4906997681
2020/02/05/11:09:39.358962,59.0406990051
2020/02/05/11:09:39.378951,66.3386993408
2020/02/05/11:09:39.398931,64.5785980225
2020/02/05/11:09:39.418984,58.0019989014
2020/02/05/11:09:39.438970,63.6904983521
2020/02/05/11:09:39.458970,57.8083992004
2020/02/05/11:09:39.478961,82.261100769
2020/02/05/11:09:39.499704,104.370002747
2020/02/05/11:09:39.518954,98.0640029907
2020/02/05/11:09:39.538950,92.8790969849
2020/02/05/11:09:39.558965,102.416000366
2020/02/05/11:09:39.578940,94.1523971558
2020/02/05/11:09:39.598931,94.879699707
2020/02/05/11:09:39.618961,106.753997803
2020/02/05/11:09:39.638979,105.648002625
2020/02/05/11:09:39.658930,105.810997009
2020/02/05/11:09:39.678903,107.462997437
2020/02/05/11:09:39.698889,85.7220001221
2020/02/05/11:09:39.718925,86.826499939
2020/02/05/11:09:39.738927,74.5641021729
2020/02/05/11:09:39.758914,91.9038009644
2020/02/05/11:09:39.778918,91.6798019409
2020/02/05/11:09:39.798913,101.926002502
2020/02/05/11:09:39.818900,101.052001953
2020/02/05/11:09:39.838934,107.39099884
2020/02/05/11:09:39.858912,117.771003723
2020/02/05/11:09:39.878924,106.760002136
2020/02/05/11:09:39.898909,109.597000122
2020/02/05/11:09:39.918918,135.472000122
2020/02/05/11:09:39.938919,128.470993042
2020/02/05/11:09:39.958919,130.378005981
2020/02/05/11:09:39.978913,124.580001831
2020/02/05/11:09:39.998903,135.882003784
2020/02/05/11:09:40.018920,126.236999512
2020/02/05/11:09:40.038901,119.305999756
2020/02/05/11:09:40.058910,125.383003235
2020/02/05/11:09:40.079381,115.76599884
2020/02/05/11:09:40.098890,129.231002808
2020/02/05/11:09:40.118979,132.720001221
2020/02/05/11:09:40.138956,142.552001953
2020/02/05/11:09:40.158905,146.716995239
2020/02/05/11:09:40.178965,137.912002563
2020/02/05/11:09:40.198899,146.56300354
2020/02/05/11:09:40.218921,135.244003296
2020/02/05/11:09:40.238912,145.097000122
2020/02/05/11:09:40.258970,145.291000366
2020/02/05/11:09:40.278936,142.005996704
2020/02/05/11:09:40.298909,147.492996216
2020/02/05/11:09:40.319088,138.843002319
2020/02/05/11:09:40.338931,153.095001221
2020/02/05/11:09:40.358975,152.151992798
2020/02/05/11:09:40.379044,144.154998779
2020/02/05/11:09:40.399022,151.998001099
2020/02/05/11:09:40.418958,147.679000854
2020/02/05/11:09:40.438986,153.904006958
2020/02/05/11:09:40.459173,150.658004761
2020/02/05/11:09:40.478958,146.147994995
2020/02/05/11:09:40.498911,150.216995239
2020/02/05/11:09:40.518950,149.64100647
2020/02/05/11:09:40.538931,157.39100647
2020/02/05/11:09:40.558956,163.76499939
2020/02/05/11:09:40.578920,165.679000854
2020/02/05/11:09:40.598912,165.391998291
2020/02/05/11:09:40.618937,165.916000366
2020/02/05/11:09:40.638967,167.716995239
2020/02/05/11:09:40.658938,166.680999756
2020/02/05/11:09:40.678894,165.759002686
2020/02/05/11:09:40.698882,167.901992798
2020/02/05/11:09:40.718911,164.781005859
2020/02/05/11:09:40.738937,166.699996948
2020/02/05/11:09:40.758893,168.257995605
2020/02/05/11:09:40.778862,168.414993286
2020/02/05/11:09:40.798900,171.406005859
2020/02/05/11:09:40.818879,171.56199646
2020/02/05/11:09:40.838876,168.009994507
2020/02/05/11:09:40.858900,168.92300415
2020/02/05/11:09:40.878871,172.488998413
2020/02/05/11:09:40.898916,171.964996338
2020/02/05/11:09:40.918935,172.641998291
2020/02/05/11:09:40.939008,174.714004517
2020/02/05/11:09:40.958867,173.582000732
2020/02/05/11:09:40.978908,176.259994507
2020/02/05/11:09:40.998959,174.973007202
2020/02/05/11:09:41.018930,172.62399292
2020/02/05/11:09:41.038890,174.425003052
2020/02/05/11:09:41.058931,175.229003906
2020/02/05/11:09:41.078894,176.113006592
2020/02/05/11:09:41.098894,175.759002686
2020/02/05/11:09:41.118925,176.479995728
2020/02/05/11:09:41.138935,178.029998779
2020/02/05/11:09:41.158932,176.919006348
2020/02/05/11:09:41.178952,179.052993774
2020/02/05/11:09:41.199102,183.462005615
2020/02/05/11:09:41.218950,183.110992432
2020/02/05/11:09:41.239100,183.833999634
2020/02/05/11:09:41.258988,181.231994629
2020/02/05/11:09:41.279092,183.854003906
2020/02/05/11:09:41.298926,184.833999634
2020/02/05/11:09:41.318985,187.860992432
2020/02/05/11:09:41.338917,184.800003052
2020/02/05/11:09:41.358921,183.440994263
2020/02/05/11:09:41.378977,182.875
2020/02/05/11:09:41.398969,182.121994019
2020/02/05/11:09:41.418960,184.457992554
2020/02/05/11:09:41.438975,181.585998535
2020/02/05/11:09:41.458942,179.925994873
2020/02/05/11:09:41.479405,176.957992554
2020/02/05/11:09:41.499610,177.815994263
2020/02/05/11:09:41.519004,177.123001099
2020/02/05/11:09:41.538982,176.886993408
2020/02/05/11:09:41.559000,175.832000732
2020/02/05/11:09:41.579010,175.608001709
2020/02/05/11:09:41.598998,173.544006348
2020/02/05/11:09:41.619007,174.402999878
2020/02/05/11:09:41.639014,174.656997681
2020/02/05/11:09:41.658922,172.417007446
2020/02/05/11:09:41.678945,174.445007324
2020/02/05/11:09:41.699064,175.151992798
2020/02/05/11:09:41.718944,176.223007202
2020/02/05/11:09:41.738926,175.319000244
2020/02/05/11:09:41.758870,175.06300354
2020/02/05/11:09:41.778919,173.494003296
2020/02/05/11:09:41.798953,168.902999878
2020/02/05/11:09:41.818920,173.207992554
2020/02/05/11:09:41.838942,172.936004639
2020/02/05/11:09:41.858907,166.785003662
2020/02/05/11:09:41.878935,159.988998413
2020/02/05/11:09:41.898974,154.164001465
2020/02/05/11:09:41.918945,159.929000854
2020/02/05/11:09:41.938917,157.636993408
2020/02/05/11:09:41.958904,156.802001953
2020/02/05/11:09:41.978913,153.960006714
2020/02/05/11:09:41.999013,151.182998657
2020/02/05/11:09:42.018917,153.427993774
2020/02/05/11:09:42.038911,141.56300354
2020/02/05/11:09:42.058921,137.406005859
2020/02/05/11:09:42.078909,138.494995117
2020/02/05/11:09:42.098917,138.555999756
2020/02/05/11:09:42.118979,136.690002441
2020/02/05/11:09:42.138978,128.179992676
2020/02/05/11:09:42.158976,129.0
2020/02/05/11:09:42.179020,133.007995605
2020/02/05/11:09:42.199275,132.442001343
2020/02/05/11:09:42.219032,133.783996582
2020/02/05/11:09:42.238998,124.802001953
2020/02/05/11:09:42.258960,128.587997437
2020/02/05/11:09:42.278991,131.830001831
2020/02/05/11:09:42.298986,134.57800293
2020/02/05/11:09:42.318916,135.126998901
2020/02/05/11:09:42.338936,133.662002563
2020/02/05/11:09:42.358961,127.352996826
2020/02/05/11:09:42.378957,124.128997803
2020/02/05/11:09:42.399211,121.818000793
2020/02/05/11:09:42.418968,121.503997803
2020/02/05/11:09:42.438964,116.165000916
2020/02/05/11:09:42.458974,116.09400177
2020/02/05/11:09:42.478998,120.823997498
2020/02/05/11:09:42.499441,128.968002319
2020/02/05/11:09:42.518971,125.75
2020/02/05/11:09:42.538932,116.792999268
2020/02/05/11:09:42.558987,120.827003479
2020/02/05/11:09:42.579098,133.147994995
2020/02/05/11:09:42.599009,127.257003784
2020/02/05/11:09:42.619039,124.926002502
2020/02/05/11:09:42.638948,118.041000366
2020/02/05/11:09:42.658971,117.706001282
2020/02/05/11:09:42.678934,125.439002991
2020/02/05/11:09:42.698965,131.059997559
2020/02/05/11:09:42.718921,128.925994873
2020/02/05/11:09:42.738866,123.595001221
2020/02/05/11:09:42.758880,122.330001831
2020/02/05/11:09:42.778898,129.31199646
2020/02/05/11:09:42.799267,129.860992432
2020/02/05/11:09:42.818902,126.21900177
2020/02/05/11:09:42.838889,123.793998718
2020/02/05/11:09:42.858920,125.623001099
2020/02/05/11:09:42.878931,132.195999146
2020/02/05/11:09:42.899045,131.753005981
2020/02/05/11:09:42.918949,126.394996643
2020/02/05/11:09:42.938893,123.602996826
2020/02/05/11:09:42.958959,129.555999756
2020/02/05/11:09:42.978904,127.782997131
2020/02/05/11:09:42.999183,119.175003052
2020/02/05/11:09:43.018899,120.982002258
2020/02/05/11:09:43.038877,131.751998901
2020/02/05/11:09:43.059038,130.417007446
2020/02/05/11:09:43.078950,126.319999695
2020/02/05/11:09:43.098886,126.947998047
2020/02/05/11:09:43.118915,128.029006958
2020/02/05/11:09:43.138999,126.611999512
2020/02/05/11:09:43.159046,124.68800354
2020/02/05/11:09:43.178925,120.325996399
2020/02/05/11:09:43.198949,115.267997742
2020/02/05/11:09:43.219290,117.202003479
2020/02/05/11:09:43.239006,116.507003784
2020/02/05/11:09:43.259007,122.886001587
2020/02/05/11:09:43.279444,121.10900116
2020/02/05/11:09:43.299154,119.426002502
2020/02/05/11:09:43.319086,120.087997437
2020/02/05/11:09:43.338994,124.455001831
2020/02/05/11:09:43.359000,125.125999451
2020/02/05/11:09:43.379003,121.483001709
2020/02/05/11:09:43.399018,120.247001648
2020/02/05/11:09:43.418991,117.878997803
2020/02/05/11:09:43.439012,114.972999573
2020/02/05/11:09:43.459018,114.973999023
2020/02/05/11:09:43.479036,114.915000916
2020/02/05/11:09:43.499055,116.223999023
2020/02/05/11:09:43.519040,117.147003174
2020/02/05/11:09:43.539028,123.277000427
2020/02/05/11:09:43.559040,125.000999451
2020/02/05/11:09:43.578980,125.018997192
2020/02/05/11:09:43.599043,121.878997803
2020/02/05/11:09:43.618948,124.26599884
2020/02/05/11:09:43.638933,131.449996948
2020/02/05/11:09:43.658960,134.419998169
2020/02/05/11:09:43.679186,131.070007324
2020/02/05/11:09:43.698887,129.716995239
2020/02/05/11:09:43.718948,132.602005005
2020/02/05/11:09:43.738941,132.559005737
2020/02/05/11:09:43.758912,130.113006592
2020/02/05/11:09:43.779059,129.947006226
2020/02/05/11:09:43.798909,129.003005981
2020/02/05/11:09:43.819031,129.320999146
2020/02/05/11:09:43.838941,126.761001587
2020/02/05/11:09:43.858900,127.475997925
2020/02/05/11:09:43.878944,125.09400177
2020/02/05/11:09:43.899012,127.163002014
2020/02/05/11:09:43.919056,125.543998718
2020/02/05/11:09:43.938943,118.592002869
2020/02/05/11:09:43.958949,115.302001953
2020/02/05/11:09:43.979153,118.538002014
2020/02/05/11:09:44.000477,123.870002747
2020/02/05/11:09:44.018925,119.806999207
2020/02/05/11:09:44.038910,116.522003174
2020/02/05/11:09:44.058878,125.324996948
2020/02/05/11:09:44.079047,126.924003601
2020/02/05/11:09:44.098883,128.216003418
2020/02/05/11:09:44.118918,128.899002075
2020/02/05/11:09:44.138936,125.681999207
2020/02/05/11:09:44.158951,121.481002808
2020/02/05/11:09:44.178971,121.165000916
2020/02/05/11:09:44.199214,122.869003296
2020/02/05/11:09:44.218939,119.129997253
2020/02/05/11:09:44.238976,121.396003723
2020/02/05/11:09:44.258979,125.138000488
2020/02/05/11:09:44.278964,124.487998962
2020/02/05/11:09:44.298972,125.198997498
2020/02/05/11:09:44.318940,124.458999634
2020/02/05/11:09:44.339017,125.547996521
2020/02/05/11:09:44.359199,131.175994873
2020/02/05/11:09:44.378991,132.12600708
2020/02/05/11:09:44.399442,129.212997437
2020/02/05/11:09:44.418988,127.09400177
2020/02/05/11:09:44.438979,124.723999023
2020/02/05/11:09:44.458994,125.822998047
2020/02/05/11:09:44.479027,128.772003174
2020/02/05/11:09:44.498985,126.567001343
2020/02/05/11:09:44.519027,122.663002014
2020/02/05/11:09:44.539011,122.68800354
2020/02/05/11:09:44.558990,122.099998474
2020/02/05/11:09:44.578999,122.510002136
2020/02/05/11:09:44.598995,122.011001587
2020/02/05/11:09:44.618993,122.744003296
2020/02/05/11:09:44.639000,129.800003052
2020/02/05/11:09:44.659102,130.111999512
2020/02/05/11:09:44.678975,128.531005859
2020/02/05/11:09:44.698894,132.56199646
2020/02/05/11:09:44.719159,132.533996582
2020/02/05/11:09:44.738934,130.910003662
2020/02/05/11:09:44.758943,132.462005615
2020/02/05/11:09:44.778933,138.914001465
2020/02/05/11:09:44.798912,140.035003662
2020/02/05/11:09:44.818936,136.518997192
2020/02/05/11:09:44.838989,134.186004639
2020/02/05/11:09:44.858941,135.356994629
2020/02/05/11:09:44.878965,133.402999878
2020/02/05/11:09:44.899346,137.07800293
2020/02/05/11:09:44.918980,133.207992554
2020/02/05/11:09:44.938938,132.809005737
2020/02/05/11:09:44.959074,130.656997681
2020/02/05/11:09:44.979109,128.121002197
2020/02/05/11:09:44.998908,127.607002258
2020/02/05/11:09:45.018949,127.699996948
2020/02/05/11:09:45.038960,128.570007324
2020/02/05/11:09:45.058939,128.526992798
2020/02/05/11:09:45.079091,133.0
2020/02/05/11:09:45.098895,135.065002441
2020/02/05/11:09:45.118960,133.350006104
2020/02/05/11:09:45.139050,135.350006104
2020/02/05/11:09:45.159147,133.470001221
2020/02/05/11:09:45.179168,131.167999268
2020/02/05/11:09:45.200418,130.886001587
2020/02/05/11:09:45.219065,131.289993286
2020/02/05/11:09:45.238980,134.772994995
2020/02/05/11:09:45.258940,135.699996948
2020/02/05/11:09:45.278934,135.451004028
2020/02/05/11:09:45.298969,130.410995483
2020/02/05/11:09:45.319119,128.113998413
2020/02/05/11:09:45.338962,130.179000854
2020/02/05/11:09:45.358959,133.277999878
2020/02/05/11:09:45.378955,133.013000488
2020/02/05/11:09:45.398986,128.73399353
2020/02/05/11:09:45.418990,127.769996643
2020/02/05/11:09:45.439060,126.958999634
2020/02/05/11:09:45.458950,130.707992554
2020/02/05/11:09:45.478967,135.856002808
2020/02/05/11:09:45.499011,132.785003662
2020/02/05/11:09:45.518981,131.81199646
2020/02/05/11:09:45.539122,135.009994507
2020/02/05/11:09:45.559072,131.037002563
2020/02/05/11:09:45.579199,131.785995483
2020/02/05/11:09:45.598982,130.085006714
2020/02/05/11:09:45.619026,128.225997925
2020/02/05/11:09:45.639163,129.660995483
2020/02/05/11:09:45.658946,135.722000122
2020/02/05/11:09:45.679032,136.531997681
2020/02/05/11:09:45.698909,134.582992554
2020/02/05/11:09:45.718843,132.76499939
2020/02/05/11:09:45.738887,133.766998291
2020/02/05/11:09:45.758901,133.044006348
2020/02/05/11:09:45.778850,135.580993652
2020/02/05/11:09:45.798886,138.300003052
2020/02/05/11:09:45.818865,139.302993774
2020/02/05/11:09:45.838891,140.468002319
2020/02/05/11:09:45.858897,138.195007324
2020/02/05/11:09:45.878895,138.154006958
2020/02/05/11:09:45.898989,139.960006714
2020/02/05/11:09:45.918890,137.684997559
2020/02/05/11:09:45.938889,135.50100708
2020/02/05/11:09:45.958929,132.430999756
2020/02/05/11:09:45.978879,129.42300415
2020/02/05/11:09:45.998862,128.29800415
2020/02/05/11:09:46.018881,135.143005371
2020/02/05/11:09:46.038897,134.815002441
2020/02/05/11:09:46.058899,135.072006226
2020/02/05/11:09:46.078895,135.289001465
2020/02/05/11:09:46.098882,138.270996094
2020/02/05/11:09:46.118897,139.074005127
2020/02/05/11:09:46.138931,135.636001587
2020/02/05/11:09:46.158957,135.990997314
2020/02/05/11:09:46.179134,137.298995972
2020/02/05/11:09:46.198945,133.75
2020/02/05/11:09:46.218948,127.847999573
