time,.data
2020/02/05/11:38:01.846572,261.864013672
2020/02/05/11:38:01.866931,261.841003418
2020/02/05/11:38:01.886537,261.920013428
2020/02/05/11:38:01.906709,261.968994141
2020/02/05/11:38:01.926719,261.993988037
2020/02/05/11:38:01.946584,261.959014893
2020/02/05/11:38:01.966664,261.997009277
2020/02/05/11:38:01.986583,262.17199707
2020/02/05/11:38:02.006671,262.234985352
2020/02/05/11:38:02.026695,262.221984863
2020/02/05/11:38:02.046615,262.299987793
2020/02/05/11:38:02.066664,262.354003906
2020/02/05/11:38:02.086536,262.475006104
2020/02/05/11:38:02.106665,262.476013184
2020/02/05/11:38:02.126709,262.446990967
2020/02/05/11:38:02.146584,262.425994873
2020/02/05/11:38:02.166766,262.401000977
2020/02/05/11:38:02.186552,262.359008789
2020/02/05/11:38:02.206664,262.257995605
2020/02/05/11:38:02.226703,262.239990234
2020/02/05/11:38:02.246653,262.300994873
2020/02/05/11:38:02.266644,262.371002197
2020/02/05/11:38:02.286564,262.312011719
2020/02/05/11:38:02.306667,262.272003174
2020/02/05/11:38:02.326703,262.292999268
2020/02/05/11:38:02.346604,262.351989746
2020/02/05/11:38:02.366765,262.385009766
2020/02/05/11:38:02.386555,262.289001465
2020/02/05/11:38:02.406740,262.242004395
2020/02/05/11:38:02.426705,262.276000977
2020/02/05/11:38:02.446574,262.264007568
2020/02/05/11:38:02.466637,262.230987549
2020/02/05/11:38:02.486587,262.164001465
2020/02/05/11:38:02.506656,262.256988525
2020/02/05/11:38:02.526721,262.302001953
2020/02/05/11:38:02.546603,262.338989258
2020/02/05/11:38:02.566635,262.286987305
2020/02/05/11:38:02.586547,262.308013916
2020/02/05/11:38:02.606655,262.335998535
2020/02/05/11:38:02.626756,262.334014893
2020/02/05/11:38:02.646588,262.509002686
2020/02/05/11:38:02.666896,262.476989746
2020/02/05/11:38:02.686595,262.395996094
2020/02/05/11:38:02.706660,262.299987793
2020/02/05/11:38:02.726854,262.157012939
2020/02/05/11:38:02.746688,262.147003174
2020/02/05/11:38:02.766723,262.118988037
2020/02/05/11:38:02.786577,262.074005127
2020/02/05/11:38:02.806669,262.036987305
2020/02/05/11:38:02.826703,261.914001465
2020/02/05/11:38:02.846710,261.95300293
2020/02/05/11:38:02.866962,261.928009033
2020/02/05/11:38:02.886588,261.87600708
2020/02/05/11:38:02.906717,261.778015137
2020/02/05/11:38:02.926714,261.790985107
2020/02/05/11:38:02.946568,261.816986084
2020/02/05/11:38:02.966628,261.803009033
2020/02/05/11:38:02.986581,261.712005615
2020/02/05/11:38:03.006665,261.608001709
2020/02/05/11:38:03.026704,261.583007812
2020/02/05/11:38:03.046693,261.622009277
2020/02/05/11:38:03.066718,261.566986084
2020/02/05/11:38:03.086578,261.822998047
2020/02/05/11:38:03.106647,261.87701416
2020/02/05/11:38:03.126712,261.917999268
2020/02/05/11:38:03.146593,261.950012207
2020/02/05/11:38:03.166609,261.92098999
2020/02/05/11:38:03.186597,261.687988281
2020/02/05/11:38:03.206832,261.738006592
2020/02/05/11:38:03.226701,261.716003418
2020/02/05/11:38:03.246634,261.632995605
2020/02/05/11:38:03.266640,261.881988525
2020/02/05/11:38:03.286587,261.919006348
2020/02/05/11:38:03.306662,261.915985107
2020/02/05/11:38:03.326705,261.95098877
2020/02/05/11:38:03.346580,261.917999268
2020/02/05/11:38:03.366616,261.919006348
2020/02/05/11:38:03.386590,261.954986572
2020/02/05/11:38:03.406742,261.975006104
2020/02/05/11:38:03.426697,261.988006592
2020/02/05/11:38:03.446555,261.720001221
2020/02/05/11:38:03.466622,261.746002197
2020/02/05/11:38:03.486594,261.773986816
2020/02/05/11:38:03.506662,261.756011963
2020/02/05/11:38:03.526717,261.742004395
2020/02/05/11:38:03.546726,261.79901123
2020/02/05/11:38:03.566618,261.821014404
2020/02/05/11:38:03.586582,261.846984863
2020/02/05/11:38:03.606729,261.555999756
2020/02/05/11:38:03.626688,261.57598877
2020/02/05/11:38:03.646633,261.640991211
2020/02/05/11:38:03.666615,261.635986328
2020/02/05/11:38:03.686621,261.660003662
2020/02/05/11:38:03.706658,261.644012451
2020/02/05/11:38:03.726708,261.638000488
2020/02/05/11:38:03.746669,261.717987061
2020/02/05/11:38:03.766632,261.789001465
2020/02/05/11:38:03.786603,261.864013672
2020/02/05/11:38:03.806661,261.903015137
2020/02/05/11:38:03.826699,261.95300293
2020/02/05/11:38:03.846569,261.972991943
2020/02/05/11:38:03.866664,261.933013916
2020/02/05/11:38:03.886623,262.180999756
2020/02/05/11:38:03.906747,262.222991943
2020/02/05/11:38:03.926706,262.246002197
2020/02/05/11:38:03.946576,262.24798584
2020/02/05/11:38:03.966652,262.161987305
2020/02/05/11:38:03.986601,262.177001953
2020/02/05/11:38:04.006659,262.212005615
2020/02/05/11:38:04.026711,262.175994873
2020/02/05/11:38:04.046582,262.156005859
2020/02/05/11:38:04.066640,262.141998291
2020/02/05/11:38:04.086597,262.12701416
2020/02/05/11:38:04.106648,262.109985352
2020/02/05/11:38:04.126700,262.052001953
2020/02/05/11:38:04.146577,261.756011963
2020/02/05/11:38:04.166741,261.766998291
2020/02/05/11:38:04.186600,261.772003174
2020/02/05/11:38:04.206674,261.727996826
2020/02/05/11:38:04.226687,261.429992676
2020/02/05/11:38:04.246759,261.438995361
2020/02/05/11:38:04.266758,261.54598999
2020/02/05/11:38:04.286608,261.536987305
2020/02/05/11:38:04.306671,261.528991699
2020/02/05/11:38:04.326728,261.566009521
2020/02/05/11:38:04.346561,261.605987549
2020/02/05/11:38:04.366715,261.675994873
2020/02/05/11:38:04.386599,261.652008057
2020/02/05/11:38:04.406791,261.631011963
2020/02/05/11:38:04.426719,261.687011719
2020/02/05/11:38:04.446557,261.721008301
2020/02/05/11:38:04.466696,261.653015137
2020/02/05/11:38:04.486589,261.468994141
2020/02/05/11:38:04.506645,261.470001221
2020/02/05/11:38:04.526911,261.515014648
2020/02/05/11:38:04.546655,261.467010498
2020/02/05/11:38:04.566725,261.442993164
2020/02/05/11:38:04.586593,261.386993408
2020/02/05/11:38:04.606644,261.394989014
2020/02/05/11:38:04.626697,261.394989014
2020/02/05/11:38:04.646554,261.391998291
2020/02/05/11:38:04.666813,261.092987061
2020/02/05/11:38:04.686661,261.191009521
2020/02/05/11:38:04.706635,261.268005371
2020/02/05/11:38:04.726885,261.32901001
2020/02/05/11:38:04.746569,261.315002441
2020/02/05/11:38:04.766883,261.359985352
2020/02/05/11:38:04.786586,261.433990479
2020/02/05/11:38:04.806815,261.468994141
2020/02/05/11:38:04.826722,261.45098877
2020/02/05/11:38:04.846599,261.429992676
2020/02/05/11:38:04.866659,261.520996094
2020/02/05/11:38:04.886593,261.619995117
2020/02/05/11:38:04.906659,261.644989014
2020/02/05/11:38:04.927101,261.606994629
2020/02/05/11:38:04.946652,261.674987793
2020/02/05/11:38:04.966714,261.757995605
2020/02/05/11:38:04.986622,261.770996094
2020/02/05/11:38:05.006620,261.74899292
2020/02/05/11:38:05.026656,261.740997314
2020/02/05/11:38:05.046665,261.778015137
2020/02/05/11:38:05.066975,261.851013184
2020/02/05/11:38:05.086633,261.846008301
2020/02/05/11:38:05.106622,262.040008545
2020/02/05/11:38:05.126663,262.080993652
2020/02/05/11:38:05.146663,262.062011719
2020/02/05/11:38:05.166600,262.075012207
2020/02/05/11:38:05.186689,262.040985107
2020/02/05/11:38:05.206632,261.979003906
2020/02/05/11:38:05.226737,262.031005859
2020/02/05/11:38:05.246657,262.07699585
2020/02/05/11:38:05.266636,262.095001221
2020/02/05/11:38:05.286872,262.070007324
2020/02/05/11:38:05.306773,262.065002441
2020/02/05/11:38:05.326770,262.114990234
2020/02/05/11:38:05.346661,262.125
2020/02/05/11:38:05.366579,262.273986816
2020/02/05/11:38:05.386622,262.217987061
2020/02/05/11:38:05.406879,262.179992676
2020/02/05/11:38:05.426637,262.131988525
2020/02/05/11:38:05.446645,262.079986572
2020/02/05/11:38:05.466584,262.058013916
2020/02/05/11:38:05.486647,262.067993164
2020/02/05/11:38:05.506664,262.066986084
2020/02/05/11:38:05.526632,262.062011719
2020/02/05/11:38:05.546667,262.226013184
2020/02/05/11:38:05.566607,262.316986084
2020/02/05/11:38:05.586638,262.290008545
2020/02/05/11:38:05.606640,262.266998291
2020/02/05/11:38:05.626628,261.949005127
2020/02/05/11:38:05.646669,261.941009521
2020/02/05/11:38:05.666626,261.924987793
2020/02/05/11:38:05.686663,261.878997803
2020/02/05/11:38:05.706644,261.79699707
2020/02/05/11:38:05.726643,261.696990967
2020/02/05/11:38:05.746687,261.674987793
2020/02/05/11:38:05.766643,261.605987549
2020/02/05/11:38:05.786642,261.62701416
2020/02/05/11:38:05.806780,261.346984863
2020/02/05/11:38:05.826652,261.385986328
2020/02/05/11:38:05.846664,261.441009521
2020/02/05/11:38:05.866604,261.45098877
2020/02/05/11:38:05.886646,261.497009277
2020/02/05/11:38:05.906810,261.519012451
2020/02/05/11:38:05.926635,261.640991211
2020/02/05/11:38:05.946685,261.731994629
2020/02/05/11:38:05.966600,261.712005615
2020/02/05/11:38:05.986634,261.975006104
2020/02/05/11:38:06.006696,262.037994385
2020/02/05/11:38:06.026755,262.053009033
2020/02/05/11:38:06.046641,261.981994629
2020/02/05/11:38:06.066712,261.889007568
2020/02/05/11:38:06.086627,261.889007568
2020/02/05/11:38:06.106617,261.945007324
2020/02/05/11:38:06.126615,261.927001953
2020/02/05/11:38:06.146622,261.860992432
2020/02/05/11:38:06.166571,261.821014404
2020/02/05/11:38:06.186628,261.782012939
2020/02/05/11:38:06.206620,261.794006348
2020/02/05/11:38:06.226638,261.747009277
2020/02/05/11:38:06.246669,261.398986816
2020/02/05/11:38:06.266656,261.410003662
2020/02/05/11:38:06.286630,261.401000977
2020/02/05/11:38:06.306607,261.378997803
2020/02/05/11:38:06.326780,261.351989746
2020/02/05/11:38:06.346762,261.363006592
2020/02/05/11:38:06.366570,261.401000977
2020/02/05/11:38:06.386607,261.444000244
2020/02/05/11:38:06.406706,261.467987061
2020/02/05/11:38:06.426715,261.243988037
2020/02/05/11:38:06.446694,261.358001709
2020/02/05/11:38:06.466747,261.479003906
2020/02/05/11:38:06.486648,261.447998047
2020/02/05/11:38:06.506606,261.07800293
2020/02/05/11:38:06.526648,261.062011719
2020/02/05/11:38:06.546704,261.079986572
2020/02/05/11:38:06.566535,261.132995605
2020/02/05/11:38:06.586622,261.092987061
2020/02/05/11:38:06.606627,261.131011963
2020/02/05/11:38:06.626653,261.282989502
2020/02/05/11:38:06.646729,261.317993164
2020/02/05/11:38:06.666575,261.355987549
2020/02/05/11:38:06.686686,261.54699707
2020/02/05/11:38:06.706581,261.537994385
2020/02/05/11:38:06.726709,261.57800293
2020/02/05/11:38:06.746724,261.523986816
2020/02/05/11:38:06.766606,261.821990967
2020/02/05/11:38:06.786641,261.837005615
2020/02/05/11:38:06.806598,261.803985596
2020/02/05/11:38:06.826808,261.825012207
2020/02/05/11:38:06.846756,261.734985352
2020/02/05/11:38:06.866592,261.450012207
2020/02/05/11:38:06.886644,261.557006836
2020/02/05/11:38:06.906623,261.674987793
2020/02/05/11:38:06.926903,261.779998779
2020/02/05/11:38:06.946720,261.825012207
2020/02/05/11:38:06.966564,261.855987549
2020/02/05/11:38:06.986665,261.842987061
2020/02/05/11:38:07.006599,261.778991699
2020/02/05/11:38:07.026674,261.700012207
2020/02/05/11:38:07.046747,261.713012695
2020/02/05/11:38:07.066568,261.760009766
2020/02/05/11:38:07.086665,261.822998047
2020/02/05/11:38:07.106611,261.761993408
2020/02/05/11:38:07.126645,261.683990479
2020/02/05/11:38:07.146740,261.786987305
2020/02/05/11:38:07.166560,261.834991455
2020/02/05/11:38:07.186648,261.819000244
2020/02/05/11:38:07.206624,261.743011475
2020/02/05/11:38:07.226580,261.769989014
2020/02/05/11:38:07.246768,261.742004395
2020/02/05/11:38:07.266716,261.74899292
2020/02/05/11:38:07.286625,261.697998047
2020/02/05/11:38:07.306601,261.691986084
2020/02/05/11:38:07.326637,261.721984863
2020/02/05/11:38:07.346740,261.746002197
2020/02/05/11:38:07.366882,261.747009277
2020/02/05/11:38:07.386627,261.654998779
2020/02/05/11:38:07.406725,261.67098999
2020/02/05/11:38:07.426624,261.583007812
2020/02/05/11:38:07.446717,261.519012451
2020/02/05/11:38:07.466684,261.404998779
2020/02/05/11:38:07.486651,261.398010254
2020/02/05/11:38:07.506617,261.42199707
2020/02/05/11:38:07.526649,261.42098999
2020/02/05/11:38:07.546742,261.365997314
2020/02/05/11:38:07.566709,261.350006104
2020/02/05/11:38:07.586643,261.37701416
2020/02/05/11:38:07.606587,261.468994141
2020/02/05/11:38:07.626612,261.549987793
2020/02/05/11:38:07.646749,261.57598877
2020/02/05/11:38:07.666559,261.657989502
2020/02/05/11:38:07.686667,261.783996582
2020/02/05/11:38:07.706602,261.847991943
2020/02/05/11:38:07.726567,261.852996826
2020/02/05/11:38:07.746802,261.885986328
2020/02/05/11:38:07.766625,261.962005615
2020/02/05/11:38:07.786630,261.989013672
2020/02/05/11:38:07.806615,261.99798584
2020/02/05/11:38:07.826587,261.928985596
2020/02/05/11:38:07.846765,261.933013916
2020/02/05/11:38:07.866570,261.924987793
2020/02/05/11:38:07.886644,261.959991455
2020/02/05/11:38:07.906639,261.983001709
2020/02/05/11:38:07.926581,262.052001953
2020/02/05/11:38:07.946743,262.087005615
2020/02/05/11:38:07.966561,262.141998291
2020/02/05/11:38:07.986654,262.113006592
2020/02/05/11:38:08.006607,262.363006592
2020/02/05/11:38:08.026561,262.398010254
2020/02/05/11:38:08.046751,262.467987061
2020/02/05/11:38:08.066596,262.430999756
2020/02/05/11:38:08.086648,262.622009277
2020/02/05/11:38:08.106599,262.686004639
2020/02/05/11:38:08.126570,262.776000977
2020/02/05/11:38:08.146744,262.79699707
2020/02/05/11:38:08.166559,262.763000488
2020/02/05/11:38:08.186652,262.816009521
2020/02/05/11:38:08.206599,262.894989014
2020/02/05/11:38:08.226569,262.911010742
2020/02/05/11:38:08.246756,262.864013672
2020/02/05/11:38:08.266601,262.846984863
2020/02/05/11:38:08.286660,262.852996826
2020/02/05/11:38:08.306594,262.808013916
2020/02/05/11:38:08.326572,262.805999756
2020/02/05/11:38:08.346749,262.756011963
2020/02/05/11:38:08.366559,262.709014893
2020/02/05/11:38:08.386651,262.714996338
2020/02/05/11:38:08.406711,262.625
2020/02/05/11:38:08.426572,262.583007812
2020/02/05/11:38:08.446746,262.484985352
2020/02/05/11:38:08.466563,262.441009521
2020/02/05/11:38:08.486652,262.449005127
2020/02/05/11:38:08.506619,262.352996826
2020/02/05/11:38:08.526589,262.216003418
2020/02/05/11:38:08.546749,262.218994141
2020/02/05/11:38:08.566561,262.210998535
2020/02/05/11:38:08.586656,262.20098877
2020/02/05/11:38:08.606620,262.102996826
2020/02/05/11:38:08.626576,262.062988281
2020/02/05/11:38:08.646769,262.096008301
2020/02/05/11:38:08.666599,262.131011963
2020/02/05/11:38:08.686842,262.082000732
2020/02/05/11:38:08.706595,261.74899292
2020/02/05/11:38:08.726584,261.67199707
2020/02/05/11:38:08.746836,261.678009033
2020/02/05/11:38:08.766617,261.611999512
2020/02/05/11:38:08.786666,261.566986084
2020/02/05/11:38:08.806607,261.561004639
2020/02/05/11:38:08.826544,261.567993164
2020/02/05/11:38:08.846767,261.57598877
2020/02/05/11:38:08.866565,261.503997803
2020/02/05/11:38:08.886668,261.523010254
2020/02/05/11:38:08.906647,261.628997803
2020/02/05/11:38:08.926543,261.596984863
2020/02/05/11:38:08.946749,261.562011719
2020/02/05/11:38:08.966727,261.529998779
2020/02/05/11:38:08.986652,261.527008057
2020/02/05/11:38:09.006667,261.584991455
2020/02/05/11:38:09.026612,261.632995605
2020/02/05/11:38:09.046887,261.606994629
2020/02/05/11:38:09.066947,261.621002197
2020/02/05/11:38:09.086652,261.692993164
2020/02/05/11:38:09.106591,261.738006592
2020/02/05/11:38:09.126566,261.717987061
2020/02/05/11:38:09.146743,261.730987549
2020/02/05/11:38:09.166595,261.74798584
2020/02/05/11:38:09.186647,261.808990479
2020/02/05/11:38:09.206606,261.833007812
2020/02/05/11:38:09.226575,261.82699585
2020/02/05/11:38:09.246892,261.861999512
2020/02/05/11:38:09.266706,261.894012451
2020/02/05/11:38:09.286661,261.916992188
2020/02/05/11:38:09.306601,261.82598877
2020/02/05/11:38:09.326584,261.761993408
2020/02/05/11:38:09.346726,261.756011963
2020/02/05/11:38:09.366575,261.789001465
2020/02/05/11:38:09.386683,261.727996826
2020/02/05/11:38:09.406715,261.636993408
2020/02/05/11:38:09.426594,261.584014893
2020/02/05/11:38:09.446774,261.558990479
2020/02/05/11:38:09.466583,261.533996582
2020/02/05/11:38:09.486664,261.183990479
2020/02/05/11:38:09.506599,261.253997803
2020/02/05/11:38:09.526569,261.322998047
2020/02/05/11:38:09.546779,261.394012451
2020/02/05/11:38:09.566599,261.346984863
2020/02/05/11:38:09.586682,261.343994141
2020/02/05/11:38:09.606581,261.388000488
2020/02/05/11:38:09.626554,261.436004639
2020/02/05/11:38:09.647146,261.467987061
2020/02/05/11:38:09.666634,261.433990479
2020/02/05/11:38:09.686687,261.488006592
2020/02/05/11:38:09.706600,261.541992188
2020/02/05/11:38:09.726583,261.544006348
2020/02/05/11:38:09.746670,261.485992432
2020/02/05/11:38:09.766680,261.50201416
2020/02/05/11:38:09.786671,261.562011719
2020/02/05/11:38:09.806604,261.537994385
2020/02/05/11:38:09.826595,261.496002197
2020/02/05/11:38:09.846672,261.769012451
2020/02/05/11:38:09.866697,261.789001465
2020/02/05/11:38:09.886930,261.45401001
2020/02/05/11:38:09.906722,261.432006836
2020/02/05/11:38:09.926569,261.37298584
2020/02/05/11:38:09.946678,261.348999023
2020/02/05/11:38:09.966659,261.398010254
2020/02/05/11:38:09.986970,261.289001465
2020/02/05/11:38:10.006583,261.24798584
2020/02/05/11:38:10.026603,261.252990723
2020/02/05/11:38:10.046660,261.300994873
2020/02/05/11:38:10.066667,261.333007812
2020/02/05/11:38:10.086838,261.32901001
2020/02/05/11:38:10.106576,261.29598999
2020/02/05/11:38:10.126594,261.279998779
2020/02/05/11:38:10.146668,261.308013916
2020/02/05/11:38:10.166667,261.285003662
2020/02/05/11:38:10.186990,261.527008057
2020/02/05/11:38:10.206573,261.497009277
2020/02/05/11:38:10.226587,261.67098999
2020/02/05/11:38:10.246674,261.766998291
2020/02/05/11:38:10.266706,261.776000977
2020/02/05/11:38:10.286667,261.82699585
2020/02/05/11:38:10.306644,261.903991699
2020/02/05/11:38:10.326602,261.898986816
2020/02/05/11:38:10.346663,261.835998535
2020/02/05/11:38:10.366663,261.817993164
2020/02/05/11:38:10.386712,261.888000488
2020/02/05/11:38:10.406734,261.971008301
2020/02/05/11:38:10.426630,262.019012451
2020/02/05/11:38:10.446657,261.971008301
2020/02/05/11:38:10.466679,261.99899292
2020/02/05/11:38:10.486914,262.115997314
2020/02/05/11:38:10.506596,262.130004883
2020/02/05/11:38:10.526859,262.108001709
2020/02/05/11:38:10.546949,261.994995117
2020/02/05/11:38:10.566882,261.996002197
2020/02/05/11:38:10.586717,261.941009521
2020/02/05/11:38:10.606724,261.884002686
2020/02/05/11:38:10.626809,261.846984863
2020/02/05/11:38:10.646956,261.869995117
2020/02/05/11:38:10.666802,261.911010742
2020/02/05/11:38:10.686766,261.904998779
2020/02/05/11:38:10.706645,261.834991455
2020/02/05/11:38:10.726763,261.87600708
2020/02/05/11:38:10.746948,261.947998047
2020/02/05/11:38:10.766829,261.973999023
2020/02/05/11:38:10.786889,261.980987549
2020/02/05/11:38:10.806651,262.257995605
2020/02/05/11:38:10.826776,262.243988037
2020/02/05/11:38:10.846940,262.273986816
2020/02/05/11:38:10.866806,262.253997803
2020/02/05/11:38:10.887058,262.195007324
2020/02/05/11:38:10.906708,262.135009766
2020/02/05/11:38:10.926835,262.125
2020/02/05/11:38:10.946937,262.131011963
2020/02/05/11:38:10.966786,262.105987549
2020/02/05/11:38:10.986594,262.085998535
2020/02/05/11:38:11.006669,262.067993164
2020/02/05/11:38:11.026829,262.07901001
2020/02/05/11:38:11.046926,261.99798584
2020/02/05/11:38:11.066817,261.639007568
2020/02/05/11:38:11.086634,261.665985107
2020/02/05/11:38:11.106704,261.648010254
2020/02/05/11:38:11.126823,261.649993896
2020/02/05/11:38:11.146843,261.57901001
